customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-000000,Male,0,Yes,No,66,26,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Credit card (automatic),19.5,507.28,No
CUST-000001,Female,0,Yes,No,26,21,Yes,Yes,Fiber optic,Yes,No,No,3,One year,No,Bank transfer (automatic),91.13,1906.92,No
CUST-000002,Female,0,Yes,No,36,0,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,28.73,0.0,No
CUST-000003,Male,0,No,No,27,8,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),25.03,159.04,No
CUST-000004,Male,0,No,No,45,13,Yes,No,Fiber optic,Yes,No,No,3,Two year,Yes,Mailed check,84.27,1091.33,No
CUST-000005,Female,0,Yes,No,36,7,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),78.3,553.32,Yes
CUST-000006,Male,0,Yes,Yes,68,69,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Electronic check,74.74,5164.92,Yes
CUST-000007,Female,0,No,No,65,0,Yes,No,Fiber optic,Yes,No,No,3,Two year,No,Bank transfer (automatic),89.71,15.58,No
CUST-000008,Male,0,Yes,No,72,28,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,74.06,2081.49,No
CUST-000009,Male,0,Yes,No,43,71,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),89.27,6377.55,No
CUST-000010,Female,0,Yes,Yes,50,8,Yes,No,DSL,No,Yes,Yes,4,Two year,Yes,Electronic check,80.24,631.58,No
CUST-000011,Female,0,Yes,Yes,71,47,No,No phone service,Fiber optic,Yes,Yes,No,3,Month-to-month,Yes,Mailed check,87.63,4153.79,No
CUST-000012,Female,0,No,No,62,18,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),89.55,1615.45,Yes
CUST-000013,Female,0,No,Yes,76,23,No,No phone service,DSL,No,No,Yes,2,Two year,No,Electronic check,55.82,1296.48,No
CUST-000014,Female,0,Yes,Yes,78,32,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Mailed check,95.09,3062.08,Yes
CUST-000015,Female,0,No,No,22,42,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Mailed check,91.79,3787.28,No
CUST-000016,Female,0,Yes,No,32,55,Yes,No,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Credit card (automatic),87.49,4845.23,No
CUST-000017,Male,0,No,Yes,62,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,97.33,4390.34,No
CUST-000018,Female,0,Yes,Yes,24,1,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Bank transfer (automatic),77.88,63.58,No
CUST-000019,Male,0,Yes,No,23,13,Yes,Yes,Fiber optic,No,Yes,Yes,4,One year,Yes,Electronic check,83.3,1073.52,Yes
CUST-000020,Female,1,No,No,26,45,No,No phone service,Fiber optic,No,No,Yes,2,Month-to-month,No,Mailed check,77.57,3507.1,Yes
CUST-000021,Male,0,No,No,22,21,No,No phone service,Fiber optic,Yes,No,Yes,3,One year,No,Bank transfer (automatic),83.93,1755.64,No
CUST-000022,Male,1,No,No,59,4,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Mailed check,28.68,,No
CUST-000023,Female,0,No,No,35,39,Yes,No,DSL,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),70.66,2751.79,Yes
CUST-000024,Female,0,No,No,76,23,No,No phone service,Fiber optic,No,Yes,No,2,Month-to-month,No,Electronic check,73.5,1672.4,Yes
CUST-000025,Female,0,No,No,24,61,Yes,Yes,DSL,No,No,No,2,One year,Yes,Bank transfer (automatic),68.93,4179.56,No
CUST-000026,Male,0,Yes,No,46,64,Yes,No,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Electronic check,79.86,5109.69,No
CUST-000027,Female,0,Yes,No,59,9,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Mailed check,71.39,589.53,Yes
CUST-000028,Female,0,No,Yes,40,56,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Credit card (automatic),78.38,4397.92,No
CUST-000029,Male,0,No,Yes,62,62,Yes,No,DSL,Yes,No,Yes,4,Two year,Yes,Bank transfer (automatic),73.11,4511.37,No
CUST-000030,Male,0,No,No,70,46,Yes,No,Fiber optic,No,No,Yes,3,One year,No,Mailed check,88.57,4114.41,No
CUST-000031,Male,1,Yes,Yes,57,44,Yes,Yes,Fiber optic,Yes,No,No,3,One year,No,Bank transfer (automatic),77.0,3398.61,No
CUST-000032,Male,0,Yes,No,55,33,Yes,No,DSL,Yes,No,No,3,Month-to-month,No,Credit card (automatic),57.65,1919.59,No
CUST-000033,Female,0,Yes,No,53,35,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,26.36,892.39,Yes
CUST-000034,Female,0,No,Yes,79,5,Yes,No,DSL,Yes,No,Yes,4,One year,Yes,Electronic check,74.89,393.94,No
CUST-000035,Male,0,Yes,No,66,10,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Electronic check,48.56,451.14,Yes
CUST-000036,Female,1,No,No,21,49,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Electronic check,80.07,3916.68,Yes
CUST-000037,Female,0,Yes,No,65,40,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,67.09,2649.93,No
CUST-000038,Male,1,Yes,Yes,28,12,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Two year,No,Credit card (automatic),81.59,973.95,No
CUST-000039,Female,0,No,Yes,71,25,Yes,Yes,DSL,No,Yes,No,3,One year,No,Bank transfer (automatic),47.55,1194.97,No
CUST-000040,Male,0,Yes,Yes,38,47,Yes,No,Fiber optic,Yes,Yes,No,4,Two year,No,Credit card (automatic),111.03,5212.64,No
CUST-000041,Female,0,No,Yes,60,13,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Bank transfer (automatic),82.42,1055.92,Yes
CUST-000042,Female,0,Yes,No,63,15,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),90.65,1373.17,Yes
CUST-000043,Male,0,No,No,40,64,Yes,Yes,DSL,Yes,No,No,3,One year,No,Bank transfer (automatic),59.62,3815.4,No
CUST-000044,Male,0,No,Yes,77,33,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,Yes,Mailed check,81.95,2701.36,No
CUST-000045,Female,1,No,No,50,33,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Bank transfer (automatic),85.12,2815.04,No
CUST-000046,Male,0,Yes,Yes,44,5,No,No phone service,DSL,No,No,No,1,Month-to-month,Yes,Mailed check,50.87,231.8,Yes
CUST-000047,Female,0,Yes,No,48,5,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Mailed check,78.43,408.99,No
CUST-000048,Female,0,No,No,37,47,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Credit card (automatic),23.1,1102.75,Yes
CUST-000049,Female,1,No,No,24,22,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,24.62,533.6,Yes
CUST-000050,Female,0,No,No,78,20,Yes,Yes,DSL,Yes,No,No,3,Two year,Yes,Electronic check,58.75,1180.73,No
CUST-000051,Male,0,No,No,68,13,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),18.0,237.33,No
CUST-000052,Male,0,No,No,68,55,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,76.94,4252.95,Yes
CUST-000053,Male,0,No,Yes,74,68,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Electronic check,33.49,2328.07,No
CUST-000054,Male,0,No,Yes,55,19,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),23.74,478.63,No
CUST-000055,Male,0,No,No,79,17,Yes,No,DSL,Yes,No,No,3,One year,Yes,Mailed check,65.33,1086.6,No
CUST-000056,Female,0,No,Yes,79,56,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),26.23,1486.3,No
CUST-000057,Male,0,No,No,33,36,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,58.32,2154.72,Yes
CUST-000058,Female,0,No,Yes,45,57,Yes,No,DSL,Yes,Yes,No,4,Two year,No,Credit card (automatic),59.15,3351.57,No
CUST-000059,Female,0,Yes,Yes,23,54,Yes,No,Fiber optic,No,No,No,2,One year,No,Bank transfer (automatic),79.7,4332.52,No
CUST-000060,Female,0,Yes,No,61,58,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,No,Electronic check,88.75,5160.98,No
CUST-000061,Female,0,No,No,24,11,Yes,Yes,DSL,No,No,Yes,3,Two year,Yes,Credit card (automatic),62.62,693.25,Yes
CUST-000062,Male,0,No,Yes,65,39,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Electronic check,69.22,2705.14,Yes
CUST-000063,Female,0,Yes,Yes,67,31,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,24.48,752.01,No
CUST-000064,Male,1,No,No,43,63,Yes,No,Fiber optic,No,No,No,2,Month-to-month,No,Electronic check,77.64,4861.67,Yes
CUST-000065,Male,0,No,No,57,47,No,No phone service,Fiber optic,Yes,No,Yes,3,Two year,Yes,Bank transfer (automatic),82.47,3896.34,No
CUST-000066,Female,0,No,No,76,54,Yes,Yes,Fiber optic,No,Yes,No,3,One year,Yes,Bank transfer (automatic),95.74,5135.69,Yes
CUST-000067,Male,0,No,Yes,64,64,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Credit card (automatic),23.27,1485.12,No
CUST-000068,Male,0,Yes,No,45,50,Yes,No,DSL,Yes,Yes,Yes,5,One year,Yes,Electronic check,63.09,3155.06,No
CUST-000069,Male,0,Yes,Yes,74,47,Yes,No,DSL,Yes,Yes,Yes,5,One year,No,Bank transfer (automatic),83.38,3912.13,No
CUST-000070,Female,0,Yes,Yes,20,38,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),27.84,1062.06,No
CUST-000071,Male,0,No,No,32,5,No,No phone service,Fiber optic,Yes,Yes,No,3,Two year,No,Electronic check,86.29,470.2,No
CUST-000072,Male,0,Yes,Yes,38,52,Yes,No,DSL,Yes,No,Yes,4,One year,Yes,Electronic check,55.53,2892.13,No
CUST-000073,Male,0,No,No,40,23,No,No phone service,DSL,No,Yes,Yes,3,One year,No,Credit card (automatic),58.77,1357.37,No
CUST-000074,Female,1,No,No,59,9,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),30.12,291.13,No
CUST-000075,Male,0,No,No,67,25,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,101.73,2553.55,Yes
CUST-000076,Male,0,No,No,21,25,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Credit card (automatic),25.9,650.11,Yes
CUST-000077,Male,0,No,Yes,34,28,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,No,Credit card (automatic),93.38,2608.04,Yes
CUST-000078,Female,0,No,No,68,20,Yes,No,Fiber optic,Yes,Yes,No,4,Two year,No,Mailed check,86.54,1733.01,No
CUST-000079,Female,0,Yes,No,49,68,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,24.33,1665.52,No
CUST-000080,Female,0,Yes,No,37,64,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,72.84,4672.74,Yes
CUST-000081,Male,0,No,Yes,45,2,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,No,Credit card (automatic),97.48,175.6,Yes
CUST-000082,Male,0,Yes,No,55,36,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,86.96,3102.4,Yes
CUST-000083,Female,0,No,No,54,22,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),28.5,637.57,Yes
CUST-000084,Female,1,Yes,No,69,61,No,No phone service,Fiber optic,No,Yes,No,2,Month-to-month,No,Electronic check,67.72,4115.12,Yes
CUST-000085,Female,0,No,No,79,35,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),63.27,2216.58,No
CUST-000086,Male,0,Yes,Yes,68,46,Yes,No,Fiber optic,No,No,Yes,3,One year,Yes,Bank transfer (automatic),77.25,3548.72,Yes
CUST-000087,Male,0,No,No,24,6,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),26.19,147.62,Yes
CUST-000088,Female,1,Yes,Yes,44,52,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Bank transfer (automatic),25.2,1321.33,No
CUST-000089,Female,0,No,Yes,48,35,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Credit card (automatic),96.31,3372.71,Yes
CUST-000090,Male,0,Yes,No,57,63,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),96.15,6082.08,Yes
CUST-000091,Female,0,No,Yes,77,7,Yes,No,DSL,No,No,No,2,Two year,No,Mailed check,50.78,371.24,No
CUST-000092,Female,0,Yes,No,45,22,Yes,No,DSL,No,No,Yes,3,Two year,No,Electronic check,73.22,1593.25,No
CUST-000093,Male,0,No,Yes,39,61,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),23.01,1394.97,No
CUST-000094,Female,1,No,No,73,17,Yes,Yes,Fiber optic,No,Yes,Yes,4,Two year,Yes,Bank transfer (automatic),93.25,1580.28,No
